local	repo	commit	path	bytes
eM4dri__42_miniRT/example_files--subject_example_5.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/subject_example_5.rt	625
eM4dri__42_miniRT/example_files--telefonica.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/telefonica.rt	407
eM4dri__42_miniRT/example_files--telefonica2.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/telefonica2.rt	733
eM4dri__42_miniRT/example_files--telefonica_light.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/telefonica_light.rt	502
eM4dri__42_miniRT/example_files--two_spheres.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/two_spheres.rt	227
Liammmmmmmm__42-miniRT/scenes--obj--bocal.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/obj/bocal.rt	2883
Liammmmmmmm__42-miniRT/scenes--obj--cube.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/obj/cube.rt	2575
Liammmmmmmm__42-miniRT/scenes--obj--winter.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/obj/winter.rt	3829
Liammmmmmmm__42-miniRT/scenes--ogs--42.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/ogs/42.rt	32048
Liammmmmmmm__42-miniRT/scenes--ogs--basic0.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/ogs/basic0.rt	2858
Liammmmmmmm__42-miniRT/scenes--ogs--basic1.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/ogs/basic1.rt	1209
Liammmmmmmm__42-miniRT/scenes--ogs--basic2.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/ogs/basic2.rt	5075
Liammmmmmmm__42-miniRT/scenes--ogs--basic3.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/ogs/basic3.rt	1051
Liammmmmmmm__42-miniRT/scenes--ogs--bricks.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/ogs/bricks.rt	860
Liammmmmmmm__42-miniRT/scenes--ogs--earth.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/ogs/earth.rt	673
Liammmmmmmm__42-miniRT/scenes--subject--columns.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/subject/columns.rt	710
Liammmmmmmm__42-miniRT/scenes--subject--cylinder.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/subject/cylinder.rt	123
Liammmmmmmm__42-miniRT/scenes--subject--detout.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/subject/detout.rt	359
Liammmmmmmm__42-miniRT/scenes--subject--hyper.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/subject/hyper.rt	203
Liammmmmmmm__42-miniRT/scenes--subject--sphere.rt	Liammmmmmmm/42-miniRT	2abb9313c5f464de82756f58324883e7138823b8	scenes/subject/sphere.rt	115
martingarcialopez__miniRT/scenes--colored_light.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/colored_light.rt	694
martingarcialopez__miniRT/scenes--columns.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/columns.rt	900
martingarcialopez__miniRT/scenes--compound_figures.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/compound_figures.rt	440
martingarcialopez__miniRT/scenes--cornellbox.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/cornellbox.rt	654
martingarcialopez__miniRT/scenes--cylinder.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/cylinder.rt	208
martingarcialopez__miniRT/scenes--everything.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/everything.rt	828
martingarcialopez__miniRT/scenes--reflection.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/reflection.rt	484
martingarcialopez__miniRT/scenes--refraction.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/refraction.rt	294
martingarcialopez__miniRT/scenes--seadawn.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/seadawn.rt	348
martingarcialopez__miniRT/scenes--seanight.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/seanight.rt	354
martingarcialopez__miniRT/scenes--sphere.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/sphere.rt	208
martingarcialopez__miniRT/scenes--wolf.rt	martingarcialopez/miniRT	bdbba76a27ab8879067dd51a88c63ce28f54a529	scenes/wolf.rt	111351
solaldunckel__miniRT/scenes--dark_side_of_RT.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/dark_side_of_RT.rt	402
solaldunckel__miniRT/scenes--disco.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/disco.rt	1158
solaldunckel__miniRT/scenes--earth.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/earth.rt	318
solaldunckel__miniRT/scenes--eval--1.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/1.rt	66
solaldunckel__miniRT/scenes--eval--2.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/2.rt	73
solaldunckel__miniRT/scenes--eval--3.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/3.rt	72
solaldunckel__miniRT/scenes--eval--4.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/4.rt	76
solaldunckel__miniRT/scenes--eval--5.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/5.rt	84
solaldunckel__miniRT/scenes--eval--cam_1.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/cam_1.rt	190
solaldunckel__miniRT/scenes--eval--cam_2.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/cam_2.rt	190
solaldunckel__miniRT/scenes--eval--cam_3.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/cam_3.rt	186
solaldunckel__miniRT/scenes--eval--cam_4.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/cam_4.rt	195
solaldunckel__miniRT/scenes--eval--light_1.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/light_1.rt	82
solaldunckel__miniRT/scenes--eval--light_2.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/light_2.rt	112
solaldunckel__miniRT/scenes--eval--light_3.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/light_3.rt	233
solaldunckel__miniRT/scenes--eval--light_4.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/light_4.rt	213
solaldunckel__miniRT/scenes--eval--multi_1.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/multi_1.rt	107
solaldunckel__miniRT/scenes--eval--multi_2.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/multi_2.rt	229
solaldunckel__miniRT/scenes--eval--multi_cam.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/eval/multi_cam.rt	237
solaldunckel__miniRT/scenes--nethert.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/nethert.rt	2116
solaldunckel__miniRT/scenes--scaphander_sight.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/scaphander_sight.rt	524
solaldunckel__miniRT/scenes--template.rt	solaldunckel/miniRT	a4017588ef8266357830b7ac980e79828fa81f5e	scenes/template.rt	470
lespenel__miniRT/assets--scenes--190evo.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/190evo.rt	746
lespenel__miniRT/assets--scenes--417_sp.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/417_sp.rt	15757
lespenel__miniRT/assets--scenes--42.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/42.rt	35298
lespenel__miniRT/assets--scenes--500_sp_ch.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/500_sp_ch.rt	40603
lespenel__miniRT/assets--scenes--90_shapes.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/90_shapes.rt	4566
lespenel__miniRT/assets--scenes--all_shapes.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/all_shapes.rt	650
lespenel__miniRT/assets--scenes--all_shapes_ch.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/all_shapes_ch.rt	791
lespenel__miniRT/assets--scenes--canvas.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/canvas.rt	579
lespenel__miniRT/assets--scenes--castle.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/castle.rt	459
lespenel__miniRT/assets--scenes--caustic_shapes.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/caustic_shapes.rt	392
lespenel__miniRT/assets--scenes--chirac.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/chirac.rt	555
lespenel__miniRT/assets--scenes--cornell_box.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/cornell_box.rt	516
lespenel__miniRT/assets--scenes--cube.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/cube.rt	403
lespenel__miniRT/assets--scenes--f40.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/f40.rt	814
lespenel__miniRT/assets--scenes--f550.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/f550.rt	621
lespenel__miniRT/assets--scenes--glass.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/glass.rt	473
lespenel__miniRT/assets--scenes--gpt4.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/gpt4.rt	1102
lespenel__miniRT/assets--scenes--hotel_pool.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/hotel_pool.rt	496
lespenel__miniRT/assets--scenes--hotel_pool_caustic.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/hotel_pool_caustic.rt	459
lespenel__miniRT/assets--scenes--jacques.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/jacques.rt	543
lespenel__miniRT/assets--scenes--lava_lamp.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/lava_lamp.rt	627
lespenel__miniRT/assets--scenes--luxury.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/luxury.rt	453
lespenel__miniRT/assets--scenes--macintosh_plus.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/macintosh_plus.rt	247
lespenel__miniRT/assets--scenes--macro_sp2.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/macro_sp2.rt	196
lespenel__miniRT/assets--scenes--mario_course.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/mario_course.rt	510
lespenel__miniRT/assets--scenes--mirror_45.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/mirror_45.rt	473
lespenel__miniRT/assets--scenes--mp4.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/mp4.rt	404
lespenel__miniRT/assets--scenes--normal_map.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/normal_map.rt	737
lespenel__miniRT/assets--scenes--para.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/para.rt	408
lespenel__miniRT/assets--scenes--room.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/room.rt	1598
lespenel__miniRT/assets--scenes--stemmed_glass.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/stemmed_glass.rt	1107
lespenel__miniRT/assets--scenes--teapot.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/teapot.rt	353
lespenel__miniRT/assets--scenes--test2.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/test2.rt	427
lespenel__miniRT/assets--scenes--testa.rt	lespenel/miniRT	afad72fbaa6aaa8ccf46664f1e72d0573ed62993	assets/scenes/testa.rt	744
ilies1511__miniRT_42/debug.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	debug.rt	281
ilies1511__miniRT_42/demo_rt--3balls.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/3balls.rt	287
ilies1511__miniRT_42/demo_rt--all_shapes.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/all_shapes.rt	588
ilies1511__miniRT_42/demo_rt--inside_sphere.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/inside_sphere.rt	31
ilies1511__miniRT_42/demo_rt--one_piece.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/one_piece.rt	505
ilies1511__miniRT_42/demo_rt--test.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/test.rt	12
ilies1511__miniRT_42/demo_rt--test2.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/test2.rt	187
ilies1511__miniRT_42/demo_rt--test3.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/test3.rt	164
ilies1511__miniRT_42/demo_rt--test4.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	demo_rt/test4.rt	388
ilies1511__miniRT_42/eval--1.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	eval/1.rt	98
ilies1511__miniRT_42/eval--2.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	eval/2.rt	101
ilies1511__miniRT_42/eval--2_1.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	eval/2_1.rt	130
ilies1511__miniRT_42/eval--2_2.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	eval/2_2.rt	139
ilies1511__miniRT_42/eval--3.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	eval/3.rt	108
ilies1511__miniRT_42/eval--3_1.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	eval/3_1.rt	180
ilies1511__miniRT_42/eval--4_1.rt	ilies1511/miniRT_42	77fd3d602aeadbbf669e045a2dd974c3e511eafd	eval/4_1.rt	140
kllaster__miniRT/scenes_files--board.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/board.rt	5084
kllaster__miniRT/scenes_files--columns.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/columns.rt	592
kllaster__miniRT/scenes_files--deer.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/deer.rt	170734
kllaster__miniRT/scenes_files--knife.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/knife.rt	123696
kllaster__miniRT/scenes_files--lights.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/lights.rt	408
kllaster__miniRT/scenes_files--room.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/room.rt	508
kllaster__miniRT/scenes_files--sphers.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/sphers.rt	403
kllaster__miniRT/scenes_files--template.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/template.rt	683
(skipped >200KB)	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/town.rt	1675965
kllaster__miniRT/scenes_files--tree.rt	kllaster/miniRT	f5aaae7ee19235380b8da1821b58b50849e456d4	scenes_files/tree.rt	46655
